kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
test.1.sm_75.ptx 227 : 73728 0 0 0 0 0 0 0 0 
test.1.sm_75.ptx 224 : 221184 1257536 0 0 0 0 0 0 0 
test.1.sm_75.ptx 223 : 221184 2051008 0 0 0 0 0 0 0 
test.1.sm_75.ptx 222 : 221184 2892096 0 0 0 0 0 0 0 
test.1.sm_75.ptx 219 : 221184 31417024 0 0 0 0 0 0 0 
test.1.sm_75.ptx 218 : 221184 21139584 0 0 0 55296 6912 0 0 
test.1.sm_75.ptx 217 : 221184 2675840 0 0 0 0 0 0 0 
test.1.sm_75.ptx 216 : 221184 2615040 0 0 0 0 0 0 0 
test.1.sm_75.ptx 215 : 221184 3608448 0 0 0 0 0 0 0 
test.1.sm_75.ptx 214 : 221184 20275616 0 0 0 55296 6912 0 0 
test.1.sm_75.ptx 213 : 221184 2777984 0 0 0 0 0 0 0 
test.1.sm_75.ptx 212 : 221184 2605216 0 0 0 0 0 0 0 
test.1.sm_75.ptx 211 : 221184 2595840 0 0 0 0 0 0 0 
test.1.sm_75.ptx 210 : 221184 1964416 0 0 0 0 0 0 0 
test.1.sm_75.ptx 209 : 221184 2587680 0 0 0 0 0 0 0 
test.1.sm_75.ptx 208 : 221184 1947520 0 0 0 0 0 0 0 
test.1.sm_75.ptx 207 : 221184 1856480 0 0 0 0 0 0 0 
test.1.sm_75.ptx 206 : 221184 2867008 0 0 0 0 0 0 0 
test.1.sm_75.ptx 205 : 221184 29458464 0 0 0 0 0 0 0 
test.1.sm_75.ptx 204 : 221184 60149536 0 0 0 55296 6912 0 0 
test.1.sm_75.ptx 203 : 221184 2750208 0 0 0 0 0 0 0 
test.1.sm_75.ptx 202 : 221184 2736864 0 0 0 0 0 0 0 
test.1.sm_75.ptx 201 : 221184 3452480 0 0 0 0 0 0 0 
test.1.sm_75.ptx 200 : 221184 33784640 0 0 0 55296 6912 0 0 
test.1.sm_75.ptx 199 : 221184 2866400 0 0 0 0 0 0 0 
test.1.sm_75.ptx 198 : 221184 2739936 0 0 0 0 0 0 0 
test.1.sm_75.ptx 197 : 221184 2698720 0 0 0 0 0 0 0 
test.1.sm_75.ptx 196 : 221184 2109312 0 0 0 0 0 0 0 
test.1.sm_75.ptx 195 : 221184 2764608 0 0 0 0 0 0 0 
test.1.sm_75.ptx 194 : 221184 2044288 0 0 0 0 0 0 0 
test.1.sm_75.ptx 193 : 221184 2060416 0 0 0 0 0 0 0 
test.1.sm_75.ptx 192 : 221184 2927392 0 0 0 0 0 0 0 
test.1.sm_75.ptx 191 : 221184 33018464 0 0 0 0 0 0 0 
test.1.sm_75.ptx 190 : 221184 21621504 0 0 0 55296 6912 0 0 
test.1.sm_75.ptx 189 : 221184 2780800 0 0 0 0 0 0 0 
test.1.sm_75.ptx 188 : 221184 2702720 0 0 0 0 0 0 0 
test.1.sm_75.ptx 187 : 221184 3699232 0 0 0 0 0 0 0 
test.1.sm_75.ptx 186 : 221184 20942240 0 0 0 55296 6912 0 0 
test.1.sm_75.ptx 185 : 221184 2859200 0 0 0 0 0 0 0 
test.1.sm_75.ptx 184 : 221184 2596608 0 0 0 0 0 0 0 
